Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,1,0.8145065398335315,0.7988169428845364,0.7758316054315119,0.7849023751633365,0.810806019249757,0.8364093959731543,0.8949730700179533,0.8647007805724197,1114.0,0.7612244897959184,0.6566901408450704,0.7051039697542533,568.0,"{""0"": {""precision"": 0.8364093959731543, ""recall"": 0.8949730700179533, ""f1-score"": 0.8647007805724197, ""support"": 1114.0}, ""1"": {""precision"": 0.7612244897959184, ""recall"": 0.6566901408450704, ""f1-score"": 0.7051039697542533, ""support"": 568.0}, ""accuracy"": 0.8145065398335315, ""macro avg"": {""precision"": 0.7988169428845364, ""recall"": 0.7758316054315119, ""f1-score"": 0.7849023751633365, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8110199627337548, ""recall"": 0.8145065398335315, ""f1-score"": 0.810806019249757, ""support"": 1682.0}}"
GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,2,0.8246135552913199,0.8111967047038193,0.7869133562596404,0.7965182680001099,0.8210623109777109,0.8432523051131601,0.9030520646319569,0.8721283051582142,1114.0,0.7791411042944786,0.670774647887324,0.7209082308420057,568.0,"{""0"": {""precision"": 0.8432523051131601, ""recall"": 0.9030520646319569, ""f1-score"": 0.8721283051582142, ""support"": 1114.0}, ""1"": {""precision"": 0.7791411042944786, ""recall"": 0.670774647887324, ""f1-score"": 0.7209082308420057, ""support"": 568.0}, ""accuracy"": 0.8246135552913199, ""macro avg"": {""precision"": 0.8111967047038193, ""recall"": 0.7869133562596404, ""f1-score"": 0.7965182680001099, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8216023871196934, ""recall"": 0.8246135552913199, ""f1-score"": 0.8210623109777109, ""support"": 1682.0}}"
GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,3,0.8322427126710291,0.8239040247787236,0.790725858798869,0.8030693533270853,0.8277336926796932,0.842668863261944,0.9183123877917415,0.8788659793814433,1114.0,0.8051391862955032,0.6631393298059964,0.7272727272727273,567.0,"{""0"": {""precision"": 0.842668863261944, ""recall"": 0.9183123877917415, ""f1-score"": 0.8788659793814433, ""support"": 1114.0}, ""1"": {""precision"": 0.8051391862955032, ""recall"": 0.6631393298059964, ""f1-score"": 0.7272727272727273, ""support"": 567.0}, ""accuracy"": 0.8322427126710291, ""macro avg"": {""precision"": 0.8239040247787236, ""recall"": 0.790725858798869, ""f1-score"": 0.8030693533270853, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.830010132244709, ""recall"": 0.8322427126710291, ""f1-score"": 0.8277336926796932, ""support"": 1681.0}}"
GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,4,0.8120166567519334,0.8020496811083434,0.763774503750566,0.7768901478113901,0.8056970449485373,0.8233387358184765,0.9120287253141831,0.8654173764906303,1114.0,0.7807606263982103,0.6155202821869489,0.6883629191321499,567.0,"{""0"": {""precision"": 0.8233387358184765, ""recall"": 0.9120287253141831, ""f1-score"": 0.8654173764906303, ""support"": 1114.0}, ""1"": {""precision"": 0.7807606263982103, ""recall"": 0.6155202821869489, ""f1-score"": 0.6883629191321499, ""support"": 567.0}, ""accuracy"": 0.8120166567519334, ""macro avg"": {""precision"": 0.8020496811083434, ""recall"": 0.763774503750566, ""f1-score"": 0.7768901478113901, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8089771724387674, ""recall"": 0.8120166567519334, ""f1-score"": 0.8056970449485373, ""support"": 1681.0}}"
GERMEVAL,GBERT,PER_ORG_LOC_GENERIC_ENTITY,5,0.8084473527662106,0.8002856625486421,0.7570675626083545,0.7711010183023783,0.8010770894110507,0.8171611868484362,0.9155435759209344,0.8635593220338983,1113.0,0.783410138248848,0.5985915492957746,0.6786427145708582,568.0,"{""0"": {""precision"": 0.8171611868484362, ""recall"": 0.9155435759209344, ""f1-score"": 0.8635593220338983, ""support"": 1113.0}, ""1"": {""precision"": 0.783410138248848, ""recall"": 0.5985915492957746, ""f1-score"": 0.6786427145708582, ""support"": 568.0}, ""accuracy"": 0.8084473527662106, ""macro avg"": {""precision"": 0.8002856625486421, ""recall"": 0.7570675626083545, ""f1-score"": 0.7711010183023783, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8057569062984266, ""recall"": 0.8084473527662106, ""f1-score"": 0.8010770894110507, ""support"": 1681.0}}"
GERMEVAL,GBERT,PER_ONLY,1,0.8269916765755053,0.81467155862164,0.7887086883960857,0.7988636041427042,0.8232800231384267,0.8437761069340016,0.9066427289048474,0.8740804846386846,1114.0,0.7855670103092783,0.670774647887324,0.7236467236467237,568.0,"{""0"": {""precision"": 0.8437761069340016, ""recall"": 0.9066427289048474, ""f1-score"": 0.8740804846386846, ""support"": 1114.0}, ""1"": {""precision"": 0.7855670103092783, ""recall"": 0.670774647887324, ""f1-score"": 0.7236467236467237, ""support"": 568.0}, ""accuracy"": 0.8269916765755053, ""macro avg"": {""precision"": 0.81467155862164, ""recall"": 0.7887086883960857, ""f1-score"": 0.7988636041427042, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8241192895244636, ""recall"": 0.8269916765755053, ""f1-score"": 0.8232800231384267, ""support"": 1682.0}}"
GERMEVAL,GBERT,PER_ONLY,2,0.8293697978596909,0.8181981058750418,0.7905040205325309,0.8012160094875918,0.8255003198369852,0.8442964196502915,0.9102333931777379,0.8760259179265659,1114.0,0.7920997920997921,0.670774647887324,0.7264061010486177,568.0,"{""0"": {""precision"": 0.8442964196502915, ""recall"": 0.9102333931777379, ""f1-score"": 0.8760259179265659, ""support"": 1114.0}, ""1"": {""precision"": 0.7920997920997921, ""recall"": 0.670774647887324, ""f1-score"": 0.7264061010486177, ""support"": 568.0}, ""accuracy"": 0.8293697978596909, ""macro avg"": {""precision"": 0.8181981058750418, ""recall"": 0.7905040205325309, ""f1-score"": 0.8012160094875918, ""support"": 1682.0}, ""weighted avg"": {""precision"": 0.8266699722967341, ""recall"": 0.8293697978596909, ""f1-score"": 0.8255003198369852, ""support"": 1682.0}}"
GERMEVAL,GBERT,PER_ONLY,3,0.8274836406900654,0.8176215809214183,0.7858361909828098,0.7976998310188337,0.8229583486780023,0.8399339933993399,0.9138240574506283,0.8753224419604472,1114.0,0.7953091684434968,0.6578483245149912,0.7200772200772201,567.0,"{""0"": {""precision"": 0.8399339933993399, ""recall"": 0.9138240574506283, ""f1-score"": 0.8753224419604472, ""support"": 1114.0}, ""1"": {""precision"": 0.7953091684434968, ""recall"": 0.6578483245149912, ""f1-score"": 0.7200772200772201, ""support"": 567.0}, ""accuracy"": 0.8274836406900654, ""macro avg"": {""precision"": 0.8176215809214183, ""recall"": 0.7858361909828098, ""f1-score"": 0.7976998310188337, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8248820744523065, ""recall"": 0.8274836406900654, ""f1-score"": 0.8229583486780023, ""support"": 1681.0}}"
GERMEVAL,GBERT,PER_ONLY,4,0.8185603807257584,0.8070188452639573,0.7752066848416339,0.7868929865740151,0.8136245677484033,0.8329218106995885,0.9084380610412927,0.8690425075139545,1114.0,0.7811158798283262,0.6419753086419753,0.7047434656340755,567.0,"{""0"": {""precision"": 0.8329218106995885, ""recall"": 0.9084380610412927, ""f1-score"": 0.8690425075139545, ""support"": 1114.0}, ""1"": {""precision"": 0.7811158798283262, ""recall"": 0.6419753086419753, ""f1-score"": 0.7047434656340755, ""support"": 567.0}, ""accuracy"": 0.8185603807257584, ""macro avg"": {""precision"": 0.8070188452639573, ""recall"": 0.7752066848416339, ""f1-score"": 0.7868929865740151, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.8154477102807868, ""recall"": 0.8185603807257584, ""f1-score"": 0.8136245677484033, ""support"": 1681.0}}"
GERMEVAL,GBERT,PER_ONLY,5,0.8197501487209994,0.8111495207483947,0.7737929147210305,0.7869001293218323,0.8140262817044779,0.8298045602605864,0.9155435759209344,0.8705681332763776,1113.0,0.7924944812362031,0.6320422535211268,0.703232125367287,568.0,"{""0"": {""precision"": 0.8298045602605864, ""recall"": 0.9155435759209344, ""f1-score"": 0.8705681332763776, ""support"": 1113.0}, ""1"": {""precision"": 0.7924944812362031, ""recall"": 0.6320422535211268, ""f1-score"": 0.703232125367287, ""support"": 568.0}, ""accuracy"": 0.8197501487209994, ""macro avg"": {""precision"": 0.8111495207483947, ""recall"": 0.7737929147210305, ""f1-score"": 0.7869001293218323, ""support"": 1681.0}, ""weighted avg"": {""precision"": 0.81719770429042, ""recall"": 0.8197501487209994, ""f1-score"": 0.8140262817044779, ""support"": 1681.0}}"
